樣點編號,鳥種,出現次數,time
G2,麻雀,20,morning
J3,麻雀,50,morning
H3,麻雀,8,morning
D1,麻雀,7,morning
H2,麻雀,14,morning
J2,麻雀,50,morning
B2,麻雀,43,morning
G3,麻雀,15,morning
I3,麻雀,30,morning
I2,麻雀,38,morning
H1,麻雀,57,morning
F1,麻雀,10,morning
G1,麻雀,7,morning
I1,麻雀,63,morning
E3,麻雀,29,morning
J1,麻雀,29,morning
B1,麻雀,62,morning
A2,麻雀,49,morning
F2,麻雀,11,morning
E1,麻雀,40,morning
C1,麻雀,6,morning
F3,麻雀,12,morning
C2,麻雀,21,morning
E2,麻雀,14,morning
B3,麻雀,49,morning
C3,麻雀,13,morning
D3,麻雀,0,morning
K3,麻雀,41,morning
L1,麻雀,38,morning
A1,麻雀,18,morning
A3,麻雀,13,morning
K1,麻雀,30,morning
D2,麻雀,11,morning
L2,麻雀,19,morning
K2,麻雀,6,morning
L3,麻雀,8,morning
G2,白頭翁,52,morning
J3,白頭翁,20,morning
H3,白頭翁,56,morning
D1,白頭翁,1,morning
H2,白頭翁,37,morning
J2,白頭翁,19,morning
B2,白頭翁,0,morning
G3,白頭翁,49,morning
I3,白頭翁,21,morning
I2,白頭翁,18,morning
H1,白頭翁,24,morning
F1,白頭翁,43,morning
G1,白頭翁,42,morning
I1,白頭翁,28,morning
E3,白頭翁,19,morning
J1,白頭翁,8,morning
B1,白頭翁,0,morning
A2,白頭翁,3,morning
F2,白頭翁,18,morning
E1,白頭翁,4,morning
C1,白頭翁,2,morning
F3,白頭翁,16,morning
C2,白頭翁,6,morning
E2,白頭翁,14,morning
B3,白頭翁,0,morning
C3,白頭翁,10,morning
D3,白頭翁,12,morning
K3,白頭翁,4,morning
L1,白頭翁,2,morning
A1,白頭翁,3,morning
A3,白頭翁,2,morning
K1,白頭翁,4,morning
D2,白頭翁,3,morning
L2,白頭翁,2,morning
K2,白頭翁,1,morning
L3,白頭翁,0,morning
G2,白尾八哥,4,morning
J3,白尾八哥,8,morning
H3,白尾八哥,24,morning
D1,白尾八哥,5,morning
H2,白尾八哥,18,morning
J2,白尾八哥,4,morning
B2,白尾八哥,33,morning
G3,白尾八哥,19,morning
I3,白尾八哥,8,morning
I2,白尾八哥,5,morning
H1,白尾八哥,9,morning
F1,白尾八哥,12,morning
G1,白尾八哥,11,morning
I1,白尾八哥,2,morning
E3,白尾八哥,12,morning
J1,白尾八哥,9,morning
B1,白尾八哥,38,morning
A2,白尾八哥,38,morning
F2,白尾八哥,14,morning
E1,白尾八哥,12,morning
C1,白尾八哥,11,morning
F3,白尾八哥,8,morning
C2,白尾八哥,13,morning
E2,白尾八哥,6,morning
